Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
18.2.2021,16:57:12.201,16030,21533,42.6,10188,22510,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1123.9,442.2,858.8,764.0,704.5,645.9,0.5,0.4,19.5,10.8,0.5,0.6,381.0,22.1,9.9,30.5,27.4,21.3,20.6,0.0,0.0,0.0,0.0,0.0,0.0,30.5,11.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.1,59.6,55.3,0.1,20.8,0.1,48.9,40.4,44.7,0.0,79.2,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,33.8,0.938,1.087,0.938,9.130,11.509,9.130,9.130,31.523,0.864,1.128,0.998,0.001,0.302,0.002,8.494,12.516,21.010,31.592,1500.0,800.0,35.9,15.2,10.1,253.7,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1136,2749,No,34,100.0,No,No,3691,1804,0.0,1.0,1.0,0.000,1.544,9634,4510,56,1.100,879,101.250,111.375,139.422,1340.0,1750.0,100.0,99.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3648,96,8.0,3547,0,1.087,11.484,1.138,96.484,105.469,0,0,0.000,0.000,245,14,0.000,1.206,0,1.000,93,77,76,
18.2.2021,16:57:14.247,16031,21531,42.6,10188,22510,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1161.6,463.3,834.9,716.1,668.5,682.7,0.5,0.5,17.2,9.3,7.6,0.8,380.3,33.5,23.6,29.7,32.8,32.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,15.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,52.8,57.9,54.3,0.1,19.8,1.1,47.2,42.1,45.7,0.0,80.2,0.3,0.0,0.0,0.0,99.9,0.0,98.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.3,0.931,1.087,0.931,9.124,11.489,9.124,9.124,31.513,0.912,1.097,0.996,0.001,0.299,0.010,8.500,12.494,20.995,31.576,1500.0,800.0,35.9,15.2,10.1,252.6,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1115,2743,No,34,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.512,9634,4511,57,1.100,897,103.781,114.159,140.145,1340.0,1750.0,94.0,99.7,43.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3648,96,8.0,3547,0,1.094,11.563,1.138,91.211,103.711,0,0,0.000,0.000,245,14,0.189,1.268,0,1.000,91,76,72,
18.2.2021,16:57:16.281,16033,21530,42.6,10186,22513,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1078.5,420.7,799.4,706.6,629.3,689.0,0.5,0.5,17.2,11.3,0.5,0.6,362.8,23.8,20.0,36.1,29.2,30.7,26.1,0.0,0.0,0.0,0.0,0.0,0.0,36.1,13.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.0,56.3,52.6,0.1,19.4,0.1,51.0,43.7,47.4,0.0,80.6,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.5,0.938,1.087,0.938,9.054,11.427,9.053,9.053,31.352,0.850,1.066,0.959,0.001,0.297,0.002,8.424,12.426,20.850,31.426,1500.0,800.0,35.7,15.1,10.1,261.0,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1125,2755,No,34,100.0,No,No,3691,1804,0.0,0.6,0.6,0.000,1.031,9634,4513,58,1.125,923,95.344,107.262,141.762,1340.0,1750.0,100.0,100.0,53.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3648,96,8.0,3547,0,1.100,11.516,1.138,103.906,108.594,0,0,0.000,0.000,245,14,0.177,1.196,0,1.000,84,73,71,
18.2.2021,16:57:18.322,16031,21531,42.6,10184,22514,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1067.0,451.4,854.5,773.4,650.3,726.1,0.6,0.5,14.5,7.8,0.5,0.7,379.0,26.1,16.9,35.3,29.2,23.8,25.3,0.0,0.0,0.0,0.0,0.0,0.0,35.3,13.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.5,58.7,52.6,0.1,17.2,0.1,51.5,41.3,47.4,0.0,82.8,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.3,0.925,1.087,0.931,9.084,11.402,9.083,9.083,31.359,0.863,1.108,0.987,0.001,0.289,0.001,8.450,12.400,20.850,31.425,1500.0,800.0,35.7,15.1,10.1,255.9,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1134,2749,No,34,100.0,No,No,3691,1804,0.0,0.3,0.3,0.040,0.397,9635,4513,58,1.106,936,96.188,106.407,140.992,1340.0,1750.0,99.0,99.5,17.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3648,96,8.0,3547,0,1.106,11.484,1.138,97.461,106.055,0,0,0.000,0.000,245,14,0.043,1.237,0,0.000,80,71,69,
18.2.2021,16:57:20.368,16031,21532,42.6,10184,22514,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1040.9,384.8,819.9,733.9,604.9,629.8,1.2,1.2,18.9,10.5,1.1,1.3,354.0,27.4,16.0,33.5,35.8,25.9,24.4,0.0,0.0,0.0,0.0,0.0,0.0,35.8,13.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,47.3,57.3,51.0,0.3,19.1,0.3,52.7,42.7,49.0,0.1,80.9,0.1,0.0,0.0,0.0,99.5,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.8,0.925,1.087,0.931,9.024,11.347,9.023,9.023,31.248,0.814,1.075,0.931,0.002,0.297,0.003,8.397,12.340,20.737,31.307,1500.0,800.0,35.6,15.0,10.0,264.9,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1116,2749,No,34,100.0,No,No,3691,1804,0.3,0.4,0.7,0.016,0.346,9635,4514,59,1.125,961,97.031,109.160,142.863,1340.0,1750.0,100.0,99.8,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3648,96,8.0,3547,0,1.100,11.531,1.138,96.680,107.227,0,0,0.000,0.000,245,14,0.000,1.196,0,1.000,74,66,65,
18.2.2021,16:57:22.413,16026,21537,42.6,10182,22516,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1025.8,392.1,870.0,733.9,643.4,629.1,0.6,0.6,14.7,13.1,0.6,0.7,360.4,23.6,15.2,35.1,29.7,22.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,35.1,12.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,46.6,57.4,51.5,0.1,18.8,0.1,53.4,42.6,48.5,0.0,81.2,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.3,0.925,1.087,0.931,9.043,11.328,9.046,9.046,31.238,0.809,1.098,0.935,0.001,0.295,0.001,8.414,12.320,20.734,31.308,1500.0,800.0,35.6,15.1,10.1,263.5,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1126,2755,No,34,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.090,9635,4514,60,1.125,970,98.719,111.059,144.070,1340.0,1750.0,100.0,99.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3648,96,8.0,3547,0,1.106,11.484,1.144,106.836,118.164,0,0,0.000,0.000,245,14,0.000,1.196,0,1.000,74,66,65,
18.2.2021,16:57:24.447,16023,21539,42.6,10180,22518,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1053.7,399.8,872.2,717.3,612.6,634.1,0.8,0.8,17.2,7.9,0.9,2.3,360.0,23.6,13.7,26.7,24.4,19.8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,26.7,10.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,47.9,57.7,51.1,0.2,18.0,0.4,52.1,42.3,48.9,0.0,82.0,0.1,0.0,0.0,0.0,99.8,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.0,0.925,1.087,0.931,9.053,11.331,9.053,9.053,31.249,0.818,1.101,0.927,0.002,0.292,0.003,8.426,12.323,20.749,31.322,1500.0,800.0,35.6,15.1,10.1,263.9,No,No,No,38.0,34.0,38.0,40.0,0.928,3.296,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1119,2743,No,34,100.0,No,No,3691,1804,0.7,0.6,1.3,0.050,0.311,9635,4515,60,1.138,992,102.938,117.091,143.184,1340.0,1750.0,100.0,100.0,38.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3648,96,8.0,3547,0,1.125,11.484,1.144,104.883,118.750,0,0,0.000,0.000,245,14,0.352,1.249,0,0.000,75,66,65,
18.2.2021,16:57:26.479,16025,21538,42.6,10180,22518,31.1,0.0,0.938,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1075.5,436.0,835.0,745.5,657.3,669.1,1.1,1.1,21.9,7.8,1.1,1.2,371.1,29.4,20.1,37.6,36.1,26.9,24.6,0.0,0.0,0.0,0.0,0.0,0.0,37.6,14.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.9,57.7,51.8,0.2,19.7,0.2,51.1,42.3,48.2,0.0,80.3,0.0,0.0,0.0,0.0,99.7,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.8,0.931,1.087,0.931,9.081,11.342,9.079,9.079,31.297,0.855,1.085,0.978,0.002,0.298,0.002,8.449,12.334,20.783,31.356,1500.0,800.0,35.6,15.1,10.1,258.4,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1115,2755,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.100,9635,4515,60,1.106,1004,110.531,122.275,142.797,1340.0,1750.0,100.0,99.6,39.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3648,97,8.0,3547,0,1.100,11.453,1.144,89.844,99.805,0,0,0.000,0.000,245,14,0.310,2.159,0,1.000,75,66,65,
18.2.2021,16:57:28.509,16027,21536,42.6,10181,22517,31.1,0.0,0.938,0.931,0.931,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1131.3,514.1,908.6,794.1,752.0,752.5,1.4,1.5,20.7,10.0,1.4,1.7,407.5,28.2,21.3,40.0,32.3,35.3,27.6,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.4,59.7,55.1,0.3,20.3,0.3,48.6,40.3,44.9,0.1,79.7,0.1,0.0,0.0,0.0,99.6,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,34.8,0.925,1.087,0.931,9.172,11.337,9.171,9.171,31.375,0.935,1.159,1.065,0.003,0.300,0.003,8.534,12.329,20.862,31.446,1500.0,800.0,35.7,15.3,10.2,242.6,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1124,2755,No,34,100.0,No,No,3691,1804,0.0,0.6,0.6,0.000,0.106,9635,4515,60,1.113,1027,105.469,117.334,141.941,1340.0,1750.0,100.0,100.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3648,99,8.0,3547,0,1.131,11.531,1.144,96.094,110.352,0,0,0.000,0.000,245,14,0.043,1.295,0,0.000,73,65,63,
18.2.2021,16:57:30.548,16018,21544,42.6,10177,22521,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1174.1,547.4,936.1,907.8,835.4,749.0,0.7,0.7,20.0,11.3,0.7,0.8,432.0,36.9,26.9,42.3,40.0,38.4,33.8,0.0,0.0,0.0,0.0,0.0,0.0,42.3,18.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,53.4,62.3,56.7,0.1,21.2,0.2,46.6,37.7,43.3,0.0,78.8,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.3,34.5,0.938,1.087,0.938,9.250,11.355,9.252,9.252,31.487,0.984,1.233,1.123,0.001,0.302,0.001,8.602,12.348,20.951,31.545,1500.0,800.0,35.8,15.4,10.3,232.6,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1114,2755,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.012,9635,4515,61,1.131,1047,104.625,118.357,140.512,1340.0,1750.0,100.0,99.9,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,99,8.0,3548,0,1.119,11.484,1.144,82.617,92.090,0,0,0.000,0.000,245,14,4.698,1.488,0,1.000,71,63,62,
