Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,11:46:57.396,14205,23357,37.8,11268,21431,34.4,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,528.1,149.9,486.7,397.9,412.2,459.4,0.5,0.5,0.5,0.5,3.6,27.1,205.6,3.0,6.0,16.7,15.2,14.5,18.3,0.0,0.0,0.0,0.0,0.0,0.0,18.3,6.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,24.0,37.5,38.4,0.1,0.1,6.4,76.0,62.5,61.6,0.0,0.0,19.1,0.0,0.0,0.0,99.9,99.9,74.5,1597.1,16.00,16,18,18,38,75,560,1,31.5,31.0,31.0,0.925,1.087,0.931,8.089,10.278,8.094,8.094,29.177,0.420,0.752,0.749,0.001,0.001,0.087,7.541,11.177,18.718,29.241,1500.0,800.0,33.2,13.5,9.0,366.1,No,No,No,35.0,31.4,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.120,12.038,5.016,1125,2743,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.000,0.002,65263,41783,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,12.656,11.391,38.691,760.7,1750.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1359,116,8.0,1260,0,0.912,11.594,0.900,11.133,10.034,0,0,0.000,0.000,34072,1043,0.031,1.537,0,0.000,2,0,0,
16.2.2021,11:46:59.491,14276,23287,38.0,11290,21408,34.5,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,819.9,288.4,829.2,425.0,615.2,474.2,3.2,3.2,3.2,3.1,4.0,34.3,291.9,16.1,13.0,42.3,11.5,24.6,18.4,0.0,0.0,0.0,0.0,0.0,0.7,42.3,10.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,37.3,53.3,48.8,0.3,0.3,5.5,62.7,46.7,51.2,0.1,0.1,1.7,0.0,0.0,0.0,99.6,99.6,92.8,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.4,33.0,0.931,1.087,0.931,8.493,10.400,8.488,8.488,29.680,0.655,1.002,0.928,0.003,0.003,0.046,7.909,11.310,19.219,29.745,1500.0,800.0,33.8,14.1,9.4,295.5,No,No,No,35.0,31.5,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.6,0.6,0.000,0.304,65263,41783,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,8.438,7.594,38.969,814.4,1750.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1363,116,8.0,1263,0,0.906,11.625,0.900,6.445,6.195,0,0,0.000,0.000,34072,1043,0.123,1.561,0,0.000,5,0,0,
16.2.2021,11:47:1.478,14330,23232,38.1,11358,21340,34.7,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1058.0,427.9,1232.8,817.2,1121.4,850.4,4.2,4.4,130.7,100.7,6.2,16.3,480.9,25.5,17.5,54.1,32.3,52.6,34.5,0.0,0.0,6.8,3.7,0.0,0.0,54.1,18.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.1,77.0,76.4,0.5,11.9,14.6,51.9,23.0,23.6,0.1,22.2,58.4,0.0,0.0,0.0,99.4,65.9,27.0,1597.1,16.00,16,18,18,38,75,560,1,32.4,32.6,33.0,0.931,1.087,0.931,9.873,10.608,9.874,9.874,31.234,0.854,1.484,1.426,0.004,0.214,0.212,9.202,11.536,20.738,31.300,1500.0,800.0,35.6,16.5,11.0,216.8,No,No,No,35.0,32.4,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1112,2738,No,34,100.0,No,No,3635,1756,0.0,1.9,1.9,0.000,0.560,65263,41784,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,11.813,10.631,38.504,810.2,1750.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1362,81,8.0,1259,0,0.900,11.625,0.900,8.789,7.764,0,0,0.000,0.000,34072,1043,3.823,5.447,0,0.000,2,0,0,
16.2.2021,11:47:4.623,14394,23169,38.3,11351,21347,34.7,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,492.0,48.1,687.8,663.6,878.2,744.8,2.9,2.8,3.0,3.0,4.6,19.8,295.9,3.8,0.7,29.2,26.1,39.2,31.5,0.0,0.0,0.0,0.0,0.0,0.0,39.2,10.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,22.4,50.1,63.1,0.4,0.4,3.6,77.6,49.9,36.9,0.1,0.1,1.6,0.0,0.0,0.0,99.5,99.4,94.8,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.8,32.5,0.925,1.087,0.931,8.626,10.537,8.628,8.628,29.966,0.343,0.952,1.119,0.005,0.005,0.032,8.035,11.459,19.494,30.026,1500.0,800.0,34.1,14.4,9.6,320.6,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1133,2743,No,34,100.0,No,No,3635,1756,0.0,1.0,1.0,0.000,0.200,65263,41785,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.906,876,8.438,7.646,34.746,532.0,1750.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1351,82,8.0,1238,0,0.906,11.594,0.900,5.664,5.121,0,0,0.000,0.000,34072,1043,7.143,5.177,0,1.000,2,0,0,
16.2.2021,11:47:5.762,14824,22738,39.4,11477,21221,35.1,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1601.2,847.0,1317.9,1293.3,1273.4,1130.7,404.9,483.8,578.0,596.3,11.0,18.1,796.3,42.8,32.3,55.0,55.7,49.2,43.5,14.7,19.0,25.3,21.1,0.0,0.7,55.7,29.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,72.8,87.3,82.3,29.7,38.3,24.8,27.2,12.7,17.7,1.0,1.3,25.0,0.0,0.0,0.0,69.3,60.4,50.2,1597.1,16.00,16,18,18,38,75,560,1,33.3,32.7,35.3,0.931,1.087,0.938,10.869,11.027,10.855,12.370,32.639,1.264,1.539,1.452,0.541,0.687,0.193,10.130,11.992,22.122,32.705,1500.0,800.0,37.2,18.1,13.7,179.1,No,No,No,35.0,33.0,35.0,40.0,0.928,3.312,3.312,0.832,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1112,2755,No,33,100.0,No,No,3635,1756,0.0,3.2,3.2,0.000,1.227,65263,41787,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,8.438,7.594,38.133,814.7,1750.0,72.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1426,94,8.0,1321,0,0.944,11.594,0.981,11.133,11.316,0,0,0.000,0.000,34072,1043,6.967,4.098,0,0.000,2,0,0,
16.2.2021,11:47:7.837,15061,22502,40.0,11572,21126,35.3,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1470.7,711.7,1322.4,1136.0,1220.1,1064.5,502.2,491.6,686.4,626.3,359.1,355.9,828.9,39.5,29.8,53.7,51.4,47.0,41.7,22.3,26.8,23.1,30.5,14.0,14.8,53.7,32.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,66.9,80.1,77.9,45.6,58.2,50.1,33.1,19.9,22.1,23.1,41.8,49.9,0.0,0.0,0.0,31.3,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,33.5,32.9,34.5,0.925,1.087,0.938,11.662,11.129,11.663,17.325,33.591,1.131,1.531,1.413,0.715,0.944,0.676,10.916,12.103,23.018,33.664,1500.0,800.0,38.3,19.4,19.2,167.8,No,No,No,35.0,33.1,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1121,2738,No,33,100.0,No,No,3635,1756,0.0,0.3,0.3,0.000,0.015,65263,41787,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,49,1.131,876,39.656,44.861,55.859,1140.7,1750.0,49.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1722,112,8.0,1620,0,1.131,11.594,1.131,43.359,42.236,0,0,0.000,0.000,34072,1043,5.867,3.607,0,1.000,149,0,0,
16.2.2021,11:47:9.856,15172,22390,40.3,11572,21126,35.3,1.2,0.938,0.938,0.938,0.938,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,898.5,325.7,685.4,564.4,589.7,546.5,133.2,165.6,454.5,256.6,77.3,197.6,407.9,16.7,12.2,26.7,22.1,15.2,19.0,2.3,7.7,22.1,7.6,3.1,7.6,26.7,13.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,40.8,51.8,49.2,27.8,40.0,26.6,59.2,48.2,50.8,72.2,60.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,32.8,32.1,32.8,0.938,1.087,0.938,10.029,10.737,10.040,10.795,31.595,0.721,0.961,0.880,0.453,0.677,0.435,9.398,11.676,21.074,31.673,1500.0,800.0,36.0,16.7,12.0,224.9,No,No,No,35.0,32.8,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.120,12.038,5.016,1129,2755,No,33,100.0,No,No,3635,1756,0.1,0.8,0.9,0.240,0.913,65263,41789,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,10.969,9.872,38.746,746.3,1750.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1848,114,8.0,1743,0,0.900,11.625,0.900,10.547,9.509,0,0,0.000,0.000,34072,1043,15.822,2.593,0,0.000,2,0,0,
16.2.2021,11:47:11.873,15294,22269,40.7,11602,21096,35.4,1.2,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,830.2,308.6,710.4,472.9,566.3,429.2,1.9,1.8,408.8,215.4,3.3,9.0,329.8,10.7,6.9,20.7,10.0,16.1,7.6,0.0,0.0,6.9,3.8,0.0,0.0,20.7,6.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,37.7,46.6,43.4,15.3,33.4,17.4,62.3,53.4,56.6,84.7,66.6,82.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,32.3,31.6,31.3,0.938,1.087,0.938,9.595,10.581,9.596,9.596,31.006,0.692,0.911,0.810,0.270,0.594,0.277,8.995,11.507,20.501,31.071,1500.0,800.0,35.3,16.0,10.7,249.9,No,No,No,35.0,32.3,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.4,0.4,0.000,2.066,65263,41793,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.906,876,9.281,8.411,37.883,668.0,1750.0,1.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1942,121,8.0,1837,0,0.900,11.594,0.900,8.008,7.214,0,0,0.000,0.000,34072,1043,1.415,1.763,0,0.000,64,57,56,
16.2.2021,11:47:13.902,15395,22167,40.9,11619,21079,35.5,1.2,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,774.6,281.5,656.8,463.0,521.1,468.5,0.5,0.5,245.0,149.6,2.0,6.1,297.4,16.9,11.5,25.3,18.4,17.6,16.9,0.0,0.0,16.9,8.4,0.0,0.0,25.3,11.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,35.2,44.6,41.4,8.9,26.5,14.3,64.8,55.4,58.6,61.4,73.5,85.7,0.0,0.0,0.0,29.7,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,32.1,31.5,31.8,0.938,1.087,0.938,9.385,10.548,9.385,9.385,30.766,0.665,0.883,0.793,0.184,0.480,0.267,8.798,11.471,20.269,30.835,1500.0,800.0,35.0,15.6,10.4,265.5,No,No,No,35.0,32.1,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1122,2760,No,33,100.0,No,No,3635,1756,0.6,1.6,2.2,0.662,3.804,65264,41800,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,47,0.906,876,8.438,7.646,38.047,683.4,1750.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2046,122,8.0,1941,0,0.906,11.625,0.900,9.375,8.472,0,0,0.000,0.000,34072,1043,0.788,1.626,0,0.000,65,56,53,
16.2.2021,11:47:15.939,15734,21829,41.8,11651,21047,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,836.3,259.8,841.9,638.3,632.0,654.9,3.7,3.8,24.9,10.7,4.1,6.0,326.4,12.3,6.9,34.6,29.2,23.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,34.6,11.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,38.0,54.5,51.2,0.7,19.6,5.2,62.0,45.5,48.8,0.2,80.4,23.8,0.0,0.0,0.0,99.1,0.0,71.0,1597.1,16.00,16,18,18,38,75,560,1,31.6,31.5,32.3,0.925,1.087,0.931,9.073,10.976,9.073,9.073,30.900,0.634,1.058,0.945,0.006,0.285,0.082,8.464,11.937,20.401,30.958,1500.0,800.0,35.2,15.1,10.1,276.7,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1117,2743,No,32,100.0,No,No,3635,1756,0.5,1.5,2.0,0.635,2.339,65266,41805,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.106,869,99.563,110.141,138.195,1340.0,1750.0,100.0,53.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2365,130,8.0,2259,0,1.100,11.484,1.138,94.336,102.539,0,0,0.000,0.000,34072,1043,1.262,2.160,0,1.000,95,2,2,
