Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
32.40, 78.58, 35.29, 145.18, Welcome Center
7.08, 83.07, 48.94, 104.96, Scene Change: Disregard Performance In This Section
21.71, 100.37, 75.71, 130.02, Town Center
8.07, 98.55, 75.70, 170.77, Raffle
9.58, 133.23, 85.55, 211.86, Monument Island
3.02, 142.83, 102.68, 183.86, Benchmark Finished: Disregard Performance In This Section
81.85, 95.51, 35.29, 211.86, Overall


Elapsed Time (seconds), Average FPS, Min FPS, Max FPS, Scene Name
0.00, 105.98, 59.63, 132.32, Welcome Center
0.50, 111.14, 87.29, 118.29, Welcome Center
1.00, 110.68, 86.81, 117.89, Welcome Center
1.51, 110.97, 86.37, 121.82, Welcome Center
2.01, 109.94, 93.83, 117.29, Welcome Center
2.51, 109.91, 86.65, 116.83, Welcome Center
3.02, 108.24, 85.17, 119.98, Welcome Center
3.52, 107.65, 83.02, 123.19, Welcome Center
4.02, 105.69, 90.61, 113.64, Welcome Center
4.53, 105.98, 83.96, 112.13, Welcome Center
5.03, 103.13, 82.79, 121.58, Welcome Center
5.53, 97.48, 76.62, 108.27, Welcome Center
6.03, 85.53, 71.80, 103.57, Welcome Center
6.54, 57.65, 40.19, 80.78, Welcome Center
7.06, 49.47, 40.04, 61.20, Welcome Center
7.56, 51.17, 37.11, 63.63, Welcome Center
8.07, 43.97, 35.29, 47.94, Welcome Center
8.57, 45.33, 36.89, 49.51, Welcome Center
9.08, 45.21, 37.80, 50.27, Welcome Center
9.59, 43.77, 35.69, 50.93, Welcome Center
10.11, 45.39, 39.88, 51.27, Welcome Center
10.62, 53.96, 48.87, 58.45, Welcome Center
11.14, 57.09, 50.16, 60.50, Welcome Center
11.65, 58.77, 50.05, 62.69, Welcome Center
12.16, 59.22, 49.65, 62.62, Welcome Center
12.66, 57.66, 48.10, 61.96, Welcome Center
13.17, 56.32, 48.45, 59.84, Welcome Center
13.68, 56.86, 47.25, 60.11, Welcome Center
14.19, 54.23, 46.15, 59.81, Welcome Center
14.71, 49.81, 39.85, 52.60, Welcome Center
15.21, 73.89, 44.12, 113.39, Welcome Center
15.71, 105.59, 89.39, 115.25, Welcome Center
16.21, 101.96, 74.01, 117.75, Welcome Center
16.71, 107.25, 92.47, 122.27, Welcome Center
17.22, 104.98, 91.24, 120.31, Welcome Center
17.72, 71.25, 51.01, 103.22, Welcome Center
18.23, 50.95, 40.07, 55.14, Welcome Center
18.74, 57.29, 44.58, 78.06, Welcome Center
19.24, 105.97, 68.24, 128.02, Welcome Center
19.74, 110.44, 85.25, 119.78, Welcome Center
20.25, 111.58, 86.62, 124.97, Welcome Center
20.75, 109.42, 85.47, 117.50, Welcome Center
21.25, 109.97, 84.91, 125.44, Welcome Center
21.75, 114.76, 93.64, 143.29, Welcome Center
22.26, 113.89, 82.90, 145.18, Welcome Center
22.77, 102.78, 81.65, 129.43, Welcome Center
23.27, 106.72, 82.77, 118.96, Welcome Center
23.78, 93.80, 46.97, 116.71, Welcome Center
24.29, 57.29, 48.70, 62.01, Welcome Center
24.80, 54.62, 49.22, 59.86, Welcome Center
25.31, 61.99, 51.33, 68.71, Welcome Center
25.81, 69.55, 53.75, 79.01, Welcome Center
26.31, 69.74, 56.54, 80.30, Welcome Center
26.82, 69.31, 56.51, 74.01, Welcome Center
27.32, 61.99, 53.36, 68.25, Welcome Center
27.82, 62.27, 55.69, 65.49, Welcome Center
28.34, 59.96, 49.84, 66.10, Welcome Center
28.84, 63.27, 56.98, 66.96, Welcome Center
29.34, 62.73, 52.93, 67.20, Welcome Center
29.85, 62.97, 53.13, 67.89, Welcome Center
30.36, 61.29, 45.29, 69.22, Welcome Center
30.87, 66.16, 57.23, 69.12, Welcome Center
31.38, 66.07, 58.86, 69.97, Welcome Center
31.89, 69.21, 60.55, 78.77, Welcome Center
32.40, 75.11, 58.64, 80.94, Scene Change: Disregard Performance In This Section
32.91, 78.24, 63.35, 82.50, Scene Change: Disregard Performance In This Section
33.42, 78.38, 71.45, 83.54, Scene Change: Disregard Performance In This Section
33.93, 82.27, 70.44, 87.54, Scene Change: Disregard Performance In This Section
34.44, 81.37, 62.11, 88.92, Scene Change: Disregard Performance In This Section
