Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:3:48.729,14270,23293,37.9,11277,21421,34.4,1.2,1.456,1.456,1.456,1.456,1.456,1.456,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1092.5,99.5,327.8,335.8,213.3,656.6,128.3,152.6,260.6,134.9,564.7,644.8,384.3,5.3,2.3,6.9,9.2,5.3,14.6,3.0,1.5,4.6,2.3,9.2,13.0,14.6,6.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,26.7,31.5,35.8,26.4,26.9,38.5,73.3,68.5,64.2,73.6,73.1,61.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.0,40.8,39.0,1.444,1.087,1.463,16.831,11.563,16.823,23.341,45.701,1.715,2.095,2.917,1.627,1.728,3.222,22.658,12.575,35.233,45.773,1500.0,800.0,52.0,28.0,25.9,169.6,No,No,No,37.0,48.6,37.0,40.0,1.456,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1306,2732,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.091,65288,41977,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,49,0.900,878,17.719,15.947,37.648,650.3,1750.0,1.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1427,85,8.0,1327,0,0.900,11.594,0.900,19.922,19.385,0,0,0.000,0.000,34096,1045,0.000,1.514,0,1.000,2,2,2,
16.2.2021,12:3:50.745,14271,23291,37.9,11275,21424,34.4,1.2,1.450,1.450,1.450,1.450,1.450,1.450,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1039.0,39.9,328.3,162.4,330.7,228.5,83.3,43.0,185.5,46.1,358.7,704.3,295.8,5.4,0.0,6.9,0.7,5.4,6.9,0.7,0.0,1.5,0.0,6.2,11.6,11.6,3.8,36.0,36.0,36.0,36.0,36.0,36.0,0.0,25.3,29.2,31.5,25.0,25.1,36.7,74.7,70.8,68.5,75.0,74.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.4,40.4,35.5,1.438,1.087,1.463,16.133,11.513,16.139,22.447,45.004,1.618,2.029,2.249,1.495,1.566,2.997,22.032,12.521,34.553,45.110,1500.0,800.0,51.3,26.9,24.9,183.4,No,No,No,37.0,45.9,37.0,40.0,1.168,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1291,2743,No,40,100.0,No,No,3635,1756,0.1,0.1,0.1,0.026,0.207,65288,41977,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,49,0.900,878,16.875,15.188,37.406,637.3,1750.0,1.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1412,86,8.0,1312,0,0.900,11.594,0.900,15.625,18.018,0,0,0.000,0.000,34096,1045,0.366,1.644,0,0.000,0,2,2,
16.2.2021,12:3:52.781,14271,23291,37.9,11275,21424,34.4,1.2,1.019,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,591.8,24.2,252.4,54.3,149.7,283.5,41.4,31.6,105.3,25.2,240.5,156.9,163.1,1.5,0.0,3.8,0.0,3.1,2.3,0.0,0.0,0.7,0.7,0.7,0.7,3.8,1.1,42.5,42.5,42.5,42.5,42.5,42.5,0.0,15.2,18.0,20.2,13.6,14.6,18.8,84.8,82.0,79.8,86.4,85.4,81.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.4,37.1,43.8,1.450,1.087,1.469,13.281,11.500,13.280,13.280,39.657,1.043,1.291,1.538,0.927,0.975,1.463,16.718,12.506,29.224,39.751,1500.0,800.0,45.2,22.1,14.8,229.4,No,No,No,37.0,42.9,37.0,40.0,1.184,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1226,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.1,0.032,0.211,65288,41978,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,878,9.281,8.353,37.844,683.9,1750.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1412,86,8.0,1312,0,0.906,11.594,0.900,8.594,9.863,0,0,0.000,0.000,34096,1045,0.042,1.459,0,1.000,2,2,2,
16.2.2021,12:3:54.815,14410,23152,38.3,11351,21347,34.7,1.2,1.413,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,3373.8,4217.2,4217.2,4217.2,99.8,1575.7,220.9,2519.9,270.1,599.8,442.5,249.7,315.6,712.1,273.1,1224.8,656.3,755.0,14.5,3.8,51.9,6.1,15.2,6.8,3.8,6.1,17.5,3.8,29.0,12.9,51.9,14.3,42.3,42.3,33.8,42.3,42.3,42.3,0.0,38.2,77.0,44.4,36.0,42.5,55.3,61.8,23.0,55.6,64.0,57.5,44.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.9,47.6,48.8,1.406,1.087,1.438,22.497,11.658,22.480,41.860,54.825,2.518,6.694,3.275,2.371,3.054,4.652,31.653,12.678,44.330,54.908,1500.0,800.0,62.4,37.5,46.5,139.9,No,No,No,37.0,52.1,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1231,2755,No,42,100.0,No,No,3635,1756,0.5,1.3,1.8,0.852,5.219,65290,41988,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,877,11.813,10.631,38.590,736.8,1750.0,11.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1448,86,8.0,1344,0,0.900,11.594,0.900,10.156,8.801,0,0,0.000,0.000,34096,1045,3.507,5.643,0,0.000,2,2,2,
16.2.2021,12:3:56.918,14531,23031,38.6,11393,21306,34.8,1.2,1.388,1.388,1.388,1.388,1.388,1.388,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1390.2,269.0,934.2,567.0,620.6,1191.6,288.5,256.7,389.1,308.3,747.2,771.5,644.5,11.5,4.6,17.6,9.2,16.1,26.1,4.6,5.3,10.0,3.8,13.0,10.0,26.1,11.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,34.0,47.3,53.8,29.2,32.6,43.9,66.0,51.7,46.2,50.7,66.6,56.1,0.0,0.9,0.0,20.1,0.8,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.3,43.2,47.3,1.381,1.087,1.406,18.809,11.689,18.795,31.704,49.072,2.331,3.395,3.205,1.944,2.258,3.445,25.886,12.712,38.597,49.160,1500.0,800.0,55.9,31.3,35.2,155.3,No,No,No,37.0,50.3,37.0,40.0,1.424,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1341,2727,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.008,0.193,65290,41988,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.938,878,16.031,15.029,40.961,945.5,1750.0,5.0,5.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1450,88,8.0,1355,0,0.938,11.594,0.938,19.336,22.412,0,0,0.000,0.000,34096,1045,8.058,3.600,0,0.000,2,2,2,
16.2.2021,12:3:58.887,15134,22428,40.2,11564,21135,35.3,1.2,1.394,1.375,1.375,1.381,1.381,1.381,4167.3,4167.3,4167.3,4167.3,4167.3,4167.3,99.8,2041.1,626.5,1255.3,1105.2,1249.3,1037.3,761.0,744.6,1011.2,610.4,1087.6,1174.8,1058.7,20.7,14.6,26.1,17.6,25.3,22.3,12.3,13.8,19.2,13.0,23.8,23.8,26.1,19.4,41.8,41.8,41.8,41.8,41.8,41.8,0.0,49.4,56.1,55.2,48.4,49.3,55.0,50.6,43.9,44.8,51.6,50.7,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,58.8,45.7,52.3,1.362,1.087,1.400,22.204,12.048,22.195,40.803,53.683,3.428,4.319,4.317,3.340,3.323,4.321,30.020,13.102,43.122,53.779,1500.0,800.0,61.1,37.0,45.3,130.1,No,No,No,37.0,48.9,37.0,40.0,1.392,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1318,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.098,65290,41988,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.138,878,52.313,59.505,80.785,1289.1,1750.0,74.0,12.9,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1834,117,8.0,1729,0,1.138,11.531,1.138,48.242,57.129,0,0,0.000,0.000,34096,1045,10.245,4.086,0,1.000,209,2,2,
16.2.2021,12:4:0.907,15322,22240,40.7,11608,21090,35.5,1.2,1.450,1.019,1.463,1.463,1.463,1.463,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1784.7,380.1,875.3,710.5,888.0,849.8,459.8,526.1,662.1,467.6,716.4,1106.1,785.5,21.5,12.3,16.9,15.3,20.0,22.3,15.3,12.3,14.6,11.5,12.3,27.6,27.6,16.8,36.0,42.5,42.5,42.5,42.5,42.5,0.0,43.3,48.7,51.9,44.7,45.5,51.7,56.7,51.3,48.1,55.3,54.5,48.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,55.6,45.8,44.0,1.444,1.087,1.463,20.262,11.881,20.303,37.092,50.924,2.757,3.349,3.783,2.825,2.886,3.962,27.438,12.920,40.358,51.067,1500.0,800.0,58.0,33.8,41.2,139.3,No,No,No,37.0,55.9,37.0,40.0,1.216,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1415,2755,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.040,0.398,65290,41989,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.906,879,8.438,7.646,38.527,726.3,1750.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1956,118,8.0,1851,0,0.900,11.625,0.900,8.008,7.214,0,0,0.000,0.000,34096,1045,15.175,2.502,0,1.000,65,7,7,
16.2.2021,12:4:2.925,15402,22160,41.0,11611,21088,35.5,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,4242.2,4242.2,4242.2,4217.2,99.8,1079.1,171.0,578.0,392.8,571.7,373.8,286.3,127.2,366.5,143.1,250.9,449.5,399.2,16.2,4.6,18.6,6.9,16.2,8.5,9.3,3.1,10.0,5.4,8.5,8.5,18.6,9.7,36.0,36.0,42.5,42.5,42.5,42.3,0.0,26.7,31.1,30.5,24.7,25.5,27.8,73.3,68.9,69.5,75.3,74.5,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.5,41.2,36.8,1.413,1.087,1.431,15.803,11.667,15.806,19.271,43.812,1.933,2.373,2.338,1.644,1.713,1.963,20.630,12.688,33.319,43.909,1500.0,800.0,49.9,26.3,21.4,171.6,No,No,No,37.0,52.1,37.0,40.0,1.312,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1427,2743,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.032,0.618,65290,41990,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,879,8.438,7.594,38.844,756.6,1750.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2054,126,8.0,1948,0,0.906,11.625,0.900,8.203,7.239,0,0,0.000,0.000,34096,1045,0.165,1.570,0,0.000,64,7,7,
16.2.2021,12:4:4.953,15509,22053,41.2,11628,21070,35.5,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,994.0,114.7,432.3,357.2,387.6,423.8,246.1,91.4,372.4,92.6,181.4,409.3,341.9,5.3,0.7,2.3,3.8,5.3,5.3,3.0,1.5,4.6,1.5,2.3,5.3,5.3,3.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.7,27.8,27.6,22.1,23.5,24.7,75.3,72.2,72.4,77.9,76.5,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.5,41.0,36.3,1.444,1.087,1.463,15.135,11.649,15.135,16.993,42.614,1.675,2.094,2.190,1.460,1.613,1.759,19.448,12.669,32.117,42.697,1500.0,800.0,48.5,25.2,18.9,179.2,No,No,No,37.0,49.0,37.0,40.0,1.328,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1366,2755,No,40,100.0,No,No,3635,1756,0.0,0.2,0.2,0.000,1.551,65290,41993,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,879,18.563,16.706,38.938,708.0,1750.0,26.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2163,126,8.0,2057,0,0.906,11.625,0.900,17.578,14.966,0,0,0.000,0.000,34096,1045,0.000,1.503,0,0.000,65,7,7,
16.2.2021,12:4:6.980,15849,21713,42.1,11664,21035,35.6,1.2,1.450,1.450,1.450,1.450,1.450,1.456,4242.2,3393.7,4242.2,4242.2,3393.7,4242.2,99.8,1201.9,105.7,515.5,483.7,516.9,326.4,184.2,106.8,338.2,108.7,217.6,461.4,380.6,9.2,3.8,6.9,4.6,6.1,3.0,0.7,2.3,2.3,1.5,0.7,3.0,9.2,3.7,42.5,34.0,42.5,42.5,34.0,42.5,0.0,29.6,34.4,31.9,26.4,27.2,30.6,70.4,65.6,68.1,73.6,72.8,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,40.2,40.8,1.438,1.087,1.463,16.034,11.651,16.020,21.581,44.354,1.920,2.540,2.383,1.508,1.658,2.092,21.216,12.671,33.887,44.433,1500.0,800.0,50.5,26.7,24.0,174.5,No,No,No,37.0,46.9,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1285,2755,No,40,100.0,No,No,3635,1756,0.3,0.5,0.8,0.800,3.657,65291,42000,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.113,872,98.719,109.825,139.172,1340.0,1750.0,100.0,51.1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2484,136,8.0,2377,0,1.131,11.531,1.138,89.258,100.000,0,0,0.000,0.000,34096,1045,1.130,2.095,0,0.000,93,2,2,
