Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:41:58.122,15465,22098,41.1,12118,20580,37.0,2.1,1.463,1.456,1.456,1.456,1.456,1.456,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1405.7,158.0,668.6,291.0,395.9,380.6,203.2,318.3,276.1,207.7,642.9,699.8,470.6,10.0,3.0,22.3,4.6,10.0,8.4,6.1,9.2,11.5,6.1,10.0,12.3,22.3,9.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.1,40.5,38.3,35.3,32.7,42.0,65.9,59.5,61.7,64.7,67.3,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.9,39.9,37.0,1.444,1.087,1.463,17.627,11.571,17.658,28.744,47.023,1.921,2.701,2.621,2.140,1.915,3.406,23.956,12.584,36.539,47.142,1500.0,800.0,53.6,29.4,31.9,162.1,No,No,No,36.0,53.1,36.0,40.0,1.456,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1223,2738,No,39,100.0,No,No,3636,1758,0.0,0.1,0.1,0.036,0.239,66718,42703,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,975,11.813,10.631,37.461,687.7,1750.0,4.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1410,58,8.0,1291,0,0.900,11.563,0.900,18.750,15.674,0,0,0.000,0.000,34161,1055,4.895,10.292,0,1.000,2,36,6,
16.2.2021,12:42:0.141,15468,22095,41.1,12121,20577,37.0,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,1153.5,157.9,641.9,274.3,273.5,232.4,150.6,267.1,281.3,146.8,722.3,518.6,401.7,10.0,1.5,15.5,2.3,1.5,2.3,1.5,4.6,4.6,0.7,8.5,13.9,15.5,5.6,36.0,36.0,36.0,36.0,36.0,42.5,0.0,28.2,37.0,28.9,29.5,27.8,38.8,71.8,63.0,71.1,70.5,72.2,61.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.9,40.0,34.8,1.438,1.087,1.463,16.422,11.555,16.426,23.323,44.878,1.732,2.536,1.930,1.865,1.696,3.209,21.860,12.567,34.426,44.984,1500.0,800.0,51.1,27.4,25.9,167.8,No,No,No,36.0,50.4,36.0,40.0,1.456,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1330,2738,No,39,100.0,No,No,3636,1758,0.0,0.0,0.1,0.008,0.253,66718,42703,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,957,15.188,13.669,41.273,932.6,1750.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1414,58,8.0,1294,0,0.900,11.625,0.900,11.914,10.571,0,0,0.000,0.000,34161,1055,0.142,1.575,0,1.000,8,36,6,
16.2.2021,12:42:2.216,15802,21760,42.0,12232,20467,37.4,2.1,1.431,1.431,1.438,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1482.1,344.6,1426.8,381.8,815.7,533.2,341.8,236.1,435.8,353.8,951.8,641.7,662.1,9.3,6.9,37.2,7.7,15.5,10.0,9.3,3.8,8.5,6.2,17.8,17.0,37.2,12.4,42.3,42.3,42.3,42.3,42.3,42.3,0.0,36.1,52.5,43.4,33.0,36.4,46.9,63.9,47.5,56.6,67.0,63.6,53.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,57.5,43.7,48.8,1.425,1.087,1.444,19.489,11.665,19.469,31.870,49.663,2.385,4.259,3.320,2.068,2.406,3.687,26.506,12.686,39.192,49.740,1500.0,800.0,56.5,32.4,35.4,145.8,No,No,No,36.0,57.5,36.0,40.0,1.424,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1300,2743,No,39,100.0,No,No,3636,1758,0.0,0.1,0.1,0.018,0.308,66719,42704,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.887,935,14.344,12.730,38.160,650.0,1750.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1417,58,8.0,1298,0,0.881,11.594,0.900,25.195,25.684,0,0,0.000,0.000,34161,1055,22.937,11.632,0,0.000,2,36,6,
16.2.2021,12:42:4.238,16703,20859,44.4,12443,20255,38.0,2.1,1.450,1.450,1.450,1.450,1.450,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1591.3,390.4,2046.4,578.2,786.7,698.7,336.4,474.7,555.2,361.3,1142.3,713.9,806.3,10.5,9.0,44.3,12.0,14.2,12.7,5.2,11.2,14.2,5.2,18.0,17.2,44.3,14.5,42.5,42.5,42.5,42.5,42.5,42.5,0.0,38.7,70.6,49.5,38.3,39.4,51.0,61.3,29.4,50.5,61.7,60.6,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,54.3,47.2,44.5,1.419,1.087,1.438,21.922,11.730,21.918,40.501,54.065,2.719,5.925,3.622,2.620,2.737,4.313,30.800,12.757,43.557,54.169,1500.0,800.0,61.6,36.5,45.0,139.9,No,No,No,36.0,54.8,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1367,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.065,66719,42704,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.138,918,40.500,46.069,70.410,1311.5,1750.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1968,101,8.0,1843,0,1.138,11.594,1.138,24.414,26.904,0,0,0.000,0.000,34161,1055,3.538,3.129,0,1.000,2,36,6,
16.2.2021,12:42:6.262,16913,20650,45.0,12581,20117,38.4,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1395.6,387.6,539.6,503.0,508.8,382.1,274.5,468.8,506.8,328.3,946.5,663.2,575.4,5.3,8.4,8.4,10.0,9.2,4.6,3.8,6.9,10.7,5.3,17.6,12.3,17.6,8.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.0,38.0,37.0,33.8,34.3,42.9,66.0,62.0,63.0,66.2,65.7,57.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.1,42.3,39.0,1.450,1.087,1.469,17.975,11.724,17.989,27.133,47.387,2.313,2.585,2.369,2.227,2.342,3.591,24.116,12.750,36.865,47.496,1500.0,800.0,54.0,30.0,30.1,155.6,No,No,No,36.0,51.5,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1381,2732,No,39,100.0,No,No,3636,1758,0.0,0.1,0.1,0.008,0.305,66719,42704,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.138,914,22.781,25.914,71.383,1322.2,1750.0,71.0,32.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2039,104,8.0,1913,0,1.019,11.563,1.019,54.297,63.770,0,0,0.000,0.000,34161,1055,0.075,1.579,0,0.000,2,36,6,
16.2.2021,12:42:8.290,17062,20500,45.4,12653,20045,38.6,2.1,1.456,1.450,1.450,1.450,1.450,1.450,4242.2,3593.4,3593.4,3393.7,4242.2,4242.2,99.8,1068.0,254.3,417.0,283.3,372.0,286.0,156.3,414.0,390.4,219.0,860.6,520.9,436.8,4.6,5.3,6.1,3.0,6.1,3.8,1.5,8.4,9.2,4.6,16.9,12.3,16.9,6.8,42.5,36.0,36.0,34.0,42.5,42.5,0.0,26.4,30.7,30.3,29.0,29.0,39.1,73.6,69.3,69.7,71.0,71.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,41.0,39.0,1.450,1.087,1.463,16.254,11.674,16.259,21.517,44.510,1.737,2.015,2.026,1.878,1.889,3.191,21.310,12.695,34.006,44.603,1500.0,800.0,50.7,27.1,23.9,166.6,No,No,No,36.0,48.5,36.0,40.0,1.184,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1320,2738,No,39,100.0,No,No,3636,1758,0.2,0.0,0.3,0.984,0.169,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.138,940,29.531,33.592,71.727,1315.0,1750.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2104,104,8.0,1979,0,1.138,11.594,1.138,21.875,24.414,0,0,0.000,0.000,34161,1055,0.832,1.944,0,1.000,60,59,58,
16.2.2021,12:42:10.318,17103,20460,45.5,12702,19996,38.8,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,948.7,180.9,364.0,168.4,295.6,278.6,149.0,324.8,351.7,192.8,679.7,485.6,368.3,6.2,4.6,6.9,1.5,5.4,6.2,0.7,7.7,10.0,2.3,11.6,8.5,11.6,6.0,36.0,42.5,42.5,42.5,42.5,42.5,0.0,23.6,26.5,27.5,26.2,26.8,34.5,76.4,73.5,72.5,73.8,73.2,65.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.3,39.5,36.5,1.450,1.087,1.463,15.241,11.629,15.242,18.557,42.690,1.455,1.713,1.835,1.634,1.709,2.689,19.575,12.646,32.221,42.793,1500.0,800.0,48.6,25.4,20.6,176.4,No,No,No,36.0,45.5,36.0,40.0,1.120,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1254,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.135,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.994,949,41.344,41.085,70.680,1314.2,1750.0,99.0,31.9,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2133,105,8.0,2008,0,1.106,11.484,1.138,49.219,50.391,0,0,0.000,0.000,34161,1055,0.112,1.583,0,1.000,60,60,58,
16.2.2021,12:42:12.338,17387,20175,46.2,12842,19856,39.2,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1383.8,339.0,529.8,339.6,348.2,649.8,197.5,684.0,446.9,303.1,606.6,1128.1,579.7,5.3,8.4,8.4,4.6,3.0,11.5,0.7,13.8,10.0,6.9,10.0,22.3,22.3,8.7,36.0,36.0,36.0,36.0,36.0,36.0,0.0,33.7,38.5,40.4,40.2,37.2,49.5,66.3,61.5,59.6,59.8,62.8,50.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.1,42.3,38.3,1.413,1.087,1.431,17.921,11.804,17.924,29.609,47.388,2.081,2.455,2.763,2.623,2.209,3.826,23.990,12.837,36.826,47.481,1500.0,800.0,54.0,29.9,32.9,149.8,No,No,No,36.0,44.4,36.0,40.0,1.440,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1243,2738,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.012,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.138,970,71.719,81.580,95.164,1340.0,1750.0,100.0,48.4,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2334,115,8.0,2208,0,1.113,11.531,1.138,73.633,84.375,0,0,0.000,0.000,34161,1055,0.500,1.820,0,0.000,58,8,8,
16.2.2021,12:42:14.353,17374,20188,46.2,12838,19860,39.2,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,987.0,154.3,378.4,126.2,262.8,259.8,105.2,512.6,252.1,133.7,343.4,658.2,347.8,3.8,3.8,7.7,3.1,7.7,7.7,3.8,14.8,7.7,2.3,4.6,15.5,15.5,6.9,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.5,26.7,27.2,28.3,25.4,31.1,75.5,73.3,72.8,71.7,74.6,68.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.1,38.8,35.5,1.450,1.087,1.463,14.876,11.654,14.875,18.256,42.192,1.407,1.614,1.707,1.994,1.403,2.407,19.030,12.674,31.703,42.275,1500.0,800.0,48.0,24.8,20.3,179.7,No,No,No,36.0,42.5,36.0,40.0,1.168,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1205,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.099,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.138,978,29.531,33.592,94.520,1340.0,1750.0,64.0,56.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2327,114,8.0,2201,0,1.106,11.484,1.138,70.898,82.129,0,0,0.000,0.000,34161,1055,0.575,1.496,0,1.000,60,8,8,
16.2.2021,12:42:16.380,17359,20203,46.2,12839,19860,39.2,2.1,1.456,1.450,1.450,1.450,1.450,1.450,4242.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,945.4,128.7,322.2,149.9,230.0,237.1,108.7,476.0,268.5,124.0,301.5,663.3,329.6,5.4,3.1,10.8,3.8,9.3,6.9,3.8,12.3,4.6,3.1,3.8,18.6,18.6,7.1,42.5,42.3,42.3,42.3,42.3,42.3,0.0,23.5,26.1,26.1,27.9,25.0,30.1,76.5,73.9,73.9,72.1,75.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,40.9,38.1,40.0,1.413,1.087,1.431,14.471,11.643,14.468,17.439,41.430,1.270,1.568,1.538,1.910,1.359,2.331,18.282,12.662,30.944,41.510,1500.0,800.0,47.2,24.1,19.4,182.4,No,No,No,36.0,41.1,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1169,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.022,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.138,1000,77.625,88.298,96.070,1340.0,1750.0,1.0,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2327,114,8.0,2201,0,1.138,11.594,1.138,34.961,36.670,0,0,0.000,0.000,34161,1055,0.342,1.565,0,0.000,60,8,8,
