Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
32.81, 96.50, 57.72, 128.33, Welcome Center
6.56, 97.81, 68.73, 109.62, Scene Change: Disregard Performance In This Section
22.25, 99.92, 76.12, 129.12, Town Center
7.58, 98.68, 77.77, 129.08, Raffle
9.56, 132.64, 82.56, 181.48, Monument Island
3.02, 142.36, 106.09, 172.64, Benchmark Finished: Disregard Performance In This Section
81.78, 103.68, 57.72, 181.48, Overall


Elapsed Time (seconds), Average FPS, Min FPS, Max FPS, Scene Name
0.00, 105.67, 59.78, 116.97, Welcome Center
0.50, 109.90, 93.86, 117.10, Welcome Center
1.01, 110.37, 86.76, 117.27, Welcome Center
1.52, 109.26, 94.98, 122.57, Welcome Center
2.02, 109.56, 87.01, 115.96, Welcome Center
2.52, 108.61, 87.13, 119.25, Welcome Center
3.03, 108.09, 94.46, 118.00, Welcome Center
3.54, 106.72, 85.37, 113.52, Welcome Center
4.05, 106.00, 85.48, 112.38, Welcome Center
4.55, 104.63, 84.54, 111.84, Welcome Center
5.05, 102.73, 90.16, 110.10, Welcome Center
5.56, 96.40, 77.43, 106.35, Welcome Center
6.07, 85.53, 68.66, 96.16, Welcome Center
6.57, 75.74, 63.58, 86.24, Welcome Center
7.07, 78.44, 65.55, 99.36, Welcome Center
7.58, 77.24, 57.72, 97.25, Welcome Center
8.09, 70.39, 60.94, 73.99, Welcome Center
8.60, 73.48, 62.93, 79.42, Welcome Center
9.10, 75.32, 66.59, 79.38, Welcome Center
9.61, 70.98, 66.44, 74.91, Welcome Center
10.11, 73.36, 65.55, 87.77, Welcome Center
10.62, 87.46, 70.99, 96.12, Welcome Center
11.12, 87.84, 71.87, 97.85, Welcome Center
11.62, 88.85, 73.05, 101.04, Welcome Center
12.13, 89.84, 74.21, 99.50, Welcome Center
12.63, 88.79, 72.71, 101.65, Welcome Center
13.13, 89.70, 77.39, 98.20, Welcome Center
13.64, 89.91, 78.64, 99.59, Welcome Center
14.14, 89.46, 74.52, 101.34, Welcome Center
14.64, 79.54, 69.06, 86.76, Welcome Center
15.14, 91.58, 73.02, 115.50, Welcome Center
15.65, 103.81, 90.60, 111.12, Welcome Center
16.15, 103.68, 81.90, 109.74, Welcome Center
16.65, 104.80, 86.43, 111.94, Welcome Center
17.15, 104.86, 84.19, 123.68, Welcome Center
17.66, 100.70, 83.03, 112.13, Welcome Center
18.17, 84.23, 76.01, 91.61, Welcome Center
18.68, 89.22, 70.52, 112.03, Welcome Center
19.18, 107.85, 91.38, 117.47, Welcome Center
19.68, 108.82, 90.95, 118.12, Welcome Center
20.19, 111.77, 88.73, 119.66, Welcome Center
20.69, 109.17, 86.89, 117.86, Welcome Center
21.19, 109.55, 86.73, 119.26, Welcome Center
21.69, 112.95, 92.04, 123.20, Welcome Center
22.20, 113.69, 67.44, 125.57, Welcome Center
22.70, 104.49, 85.67, 128.33, Welcome Center
23.21, 105.55, 87.56, 116.15, Welcome Center
23.71, 103.87, 77.57, 116.07, Welcome Center
24.22, 88.63, 74.13, 99.46, Welcome Center
24.73, 86.78, 77.11, 95.77, Welcome Center
25.23, 96.88, 80.07, 107.47, Welcome Center
25.74, 102.40, 86.60, 113.41, Welcome Center
26.25, 104.67, 90.06, 111.39, Welcome Center
26.75, 102.26, 83.17, 109.19, Welcome Center
27.26, 99.67, 84.67, 111.68, Welcome Center
27.76, 96.00, 80.99, 105.95, Welcome Center
28.26, 96.26, 79.95, 105.83, Welcome Center
28.77, 97.11, 82.69, 112.76, Welcome Center
29.28, 97.66, 81.17, 110.35, Welcome Center
29.78, 96.48, 81.51, 109.48, Welcome Center
30.29, 97.44, 79.44, 110.68, Welcome Center
30.79, 96.35, 78.48, 106.31, Welcome Center
31.30, 96.61, 81.87, 107.24, Welcome Center
31.81, 97.19, 80.39, 105.53, Welcome Center
32.31, 100.00, 87.39, 105.49, Welcome Center
32.81, 99.72, 81.47, 106.41, Scene Change: Disregard Performance In This Section
33.31, 100.46, 80.98, 107.75, Scene Change: Disregard Performance In This Section
33.82, 100.42, 81.74, 108.04, Scene Change: Disregard Performance In This Section
34.33, 101.49, 81.77, 107.73, Scene Change: Disregard Performance In This Section
34.83, 101.41, 83.20, 108.75, Scene Change: Disregard Performance In This Section
35.33, 101.83, 88.03, 108.56, Scene Change: Disregard Performance In This Section
