Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:45:14.341,15489,22073,41.2,12151,20548,37.1,2.1,1.431,1.438,1.438,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1326.7,156.4,720.3,359.8,312.1,375.3,192.7,304.9,239.3,239.6,451.8,815.0,457.8,6.9,3.0,20.0,5.3,7.6,10.7,4.6,10.0,5.3,7.6,8.4,13.0,20.0,8.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,32.2,40.6,35.1,33.5,31.1,40.0,67.8,59.4,64.9,66.5,68.9,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.4,40.6,50.5,1.431,1.087,1.450,17.096,11.589,17.075,27.144,46.096,1.879,2.893,2.377,2.092,1.895,3.268,23.052,12.603,35.655,46.177,1500.0,800.0,52.5,28.5,30.2,159.4,No,No,No,37.0,51.8,37.0,40.0,1.376,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1200,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.020,66724,42729,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,49,0.906,877,5.063,4.588,36.602,659.2,1750.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1407,60,8.0,1287,0,0.906,11.625,0.900,5.078,4.590,0,0,0.000,0.000,34161,1055,0.759,1.601,0,0.000,2,60,8,
16.2.2021,12:45:16.354,15488,22074,41.2,12158,20540,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,919.3,129.4,510.4,288.5,275.7,208.9,120.8,160.8,261.6,154.4,334.8,596.7,330.1,7.7,1.5,12.4,6.9,3.8,2.3,1.5,4.6,4.6,1.5,6.9,8.5,12.4,5.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,22.7,31.4,25.2,22.8,23.7,30.7,77.3,68.6,74.8,77.2,76.3,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.6,39.7,34.8,1.450,1.087,1.463,15.314,11.552,15.334,17.884,42.819,1.383,2.186,1.751,1.445,1.556,2.511,19.772,12.563,32.335,42.918,1500.0,800.0,48.8,25.6,19.9,181.4,No,No,No,37.0,48.9,37.0,40.0,1.120,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1300,2743,No,40,100.0,No,No,3636,1758,0.0,0.1,0.1,0.048,0.524,66724,42730,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,49,0.900,877,8.438,7.594,37.484,704.8,1750.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1411,60,8.0,1291,0,0.900,11.594,0.900,7.422,6.348,0,0,0.000,0.000,34161,1055,2.056,1.544,0,0.000,8,60,8,
16.2.2021,12:45:18.382,15953,21610,42.4,12322,20376,37.6,2.1,1.381,1.388,1.388,1.388,1.388,1.388,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1490.2,298.5,2015.4,390.3,879.2,654.7,330.1,243.5,337.2,354.5,1021.7,825.1,736.7,10.0,10.0,44.1,9.3,20.9,13.9,6.2,4.6,8.5,5.4,20.9,14.7,44.1,14.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,36.4,65.5,48.1,33.5,34.3,52.0,63.6,34.5,51.9,66.5,65.7,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.4,46.7,51.3,1.388,1.087,1.413,21.088,11.707,21.042,36.730,52.487,2.472,5.716,3.530,2.256,2.312,4.366,29.291,12.731,42.022,52.549,1500.0,800.0,59.7,35.1,40.8,141.9,No,No,No,37.0,48.3,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1293,2738,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.032,0.329,66724,42730,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,1.131,878,20.250,22.908,39.211,864.1,1750.0,25.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1418,66,8.0,1294,0,1.131,11.625,1.131,17.773,19.873,0,0,0.000,0.000,34161,1055,13.223,11.172,0,1.000,2,60,8,
16.2.2021,12:45:20.402,16765,20797,44.6,12493,20205,38.2,2.1,1.413,1.413,1.388,1.388,1.388,1.394,4217.2,4217.2,4192.3,4192.3,4192.3,4192.3,99.8,1539.0,333.0,1840.8,447.8,1001.7,537.6,403.4,277.5,548.7,241.3,1176.8,578.3,743.8,13.9,9.3,44.9,5.4,23.2,10.0,8.5,4.6,9.3,3.1,24.8,8.5,44.9,13.8,42.3,42.3,42.0,42.0,42.0,42.0,0.0,37.7,62.5,48.2,34.4,35.7,47.4,62.3,37.5,51.8,65.6,64.3,52.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,55.9,46.8,51.8,1.388,1.087,1.413,20.818,11.757,20.825,35.438,52.030,2.628,5.209,3.580,2.312,2.405,3.985,28.720,12.786,41.506,52.139,1500.0,800.0,59.2,34.7,39.4,141.8,No,No,No,37.0,56.4,37.0,40.0,1.424,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1319,2743,No,41,100.0,No,No,3636,1758,0.0,0.0,0.1,0.076,0.103,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,1.138,875,22.781,25.914,70.934,1324.2,1750.0,11.0,23.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1964,101,8.0,1839,0,1.106,11.453,1.138,58.594,70.313,0,0,0.000,0.000,34161,1055,7.012,4.117,0,0.000,58,60,8,
16.2.2021,12:45:22.435,16941,20621,45.1,12627,20071,38.6,2.1,1.450,1.438,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4217.2,4217.2,99.8,1318.9,273.5,833.4,382.8,512.8,354.3,332.7,168.1,367.4,186.6,1051.5,434.0,518.0,8.4,6.1,16.9,5.3,10.7,4.6,6.9,3.0,10.0,2.3,24.6,6.9,24.6,8.8,42.5,42.5,42.5,42.5,42.3,42.3,0.0,32.2,40.7,35.2,30.3,29.9,40.7,67.8,59.3,64.8,69.7,70.1,59.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.8,42.8,48.0,1.419,1.087,1.438,17.378,11.725,17.396,25.607,46.483,2.140,2.843,2.451,1.894,1.876,3.396,23.213,12.751,35.964,46.588,1500.0,800.0,52.9,29.0,28.5,158.5,No,No,No,37.0,52.3,37.0,40.0,1.296,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1401,2743,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.122,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,1.138,892,27.844,31.672,71.891,1320.0,1750.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2037,103,8.0,1912,0,1.138,11.594,1.138,20.313,22.900,0,0,0.000,0.000,34161,1055,1.043,1.503,0,0.000,60,60,8,
16.2.2021,12:45:24.455,17026,20536,45.3,12680,20018,38.7,2.1,1.456,1.456,1.456,1.456,1.456,1.019,3593.4,3593.4,3593.4,3593.4,4242.2,4242.2,99.8,1104.4,163.3,659.2,332.0,513.6,209.8,255.3,124.4,257.6,143.8,930.8,312.6,417.2,8.4,3.8,13.8,6.1,11.5,5.3,6.1,3.0,6.1,3.0,17.6,5.3,17.6,7.5,36.0,36.0,36.0,36.0,42.5,42.5,0.0,27.3,34.8,30.8,26.0,25.3,36.7,72.7,65.2,69.2,74.0,74.7,63.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,41.7,44.5,1.425,1.087,1.438,16.029,11.672,16.036,21.007,44.130,1.709,2.465,2.089,1.589,1.533,2.979,20.951,12.694,33.645,44.240,1500.0,800.0,50.3,26.7,23.3,167.9,No,No,No,37.0,49.1,37.0,40.0,1.184,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1355,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.087,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,1.138,909,23.625,26.873,69.625,1315.3,1750.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2059,104,8.0,1934,0,1.138,11.563,1.306,28.906,39.063,0,0,0.000,0.000,34161,1055,0.282,1.481,0,0.000,60,60,60,
16.2.2021,12:45:26.490,17117,20446,45.5,12751,19947,38.9,2.1,1.019,1.019,1.019,1.431,1.406,1.406,3593.4,3593.4,3593.4,4217.2,4217.2,4217.2,99.8,1038.8,151.2,673.9,204.3,389.9,223.3,232.1,113.1,253.1,122.9,908.6,333.3,387.0,6.9,1.5,13.8,3.8,6.9,3.8,3.0,0.0,2.3,0.7,21.5,6.1,21.5,5.9,36.0,36.0,36.0,42.3,42.3,42.3,0.0,25.8,32.1,27.5,24.0,23.3,35.8,74.2,67.9,72.5,76.0,76.7,64.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.9,41.2,44.8,1.413,1.087,1.438,15.571,11.653,15.581,19.143,43.291,1.591,2.326,1.891,1.446,1.441,2.866,20.120,12.673,32.793,43.391,1500.0,800.0,49.3,26.0,21.3,173.4,No,No,No,37.0,47.3,37.0,40.0,1.184,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1311,2743,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.173,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,1.138,936,26.156,29.753,70.578,1315.1,1750.0,39.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2096,104,8.0,1970,0,1.138,11.625,1.138,24.219,32.178,0,0,0.000,0.000,34161,1055,4.417,1.606,0,1.000,60,59,59,
16.2.2021,12:45:28.509,17387,20175,46.2,12854,19844,39.3,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1469.6,274.0,1178.9,245.0,600.9,285.9,320.7,182.6,349.7,175.1,1284.5,416.7,565.3,10.7,8.4,23.0,6.9,10.7,5.3,7.6,0.7,8.4,3.8,32.3,7.6,32.3,10.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,35.7,45.6,39.4,34.7,32.9,47.0,64.3,54.4,60.6,65.3,67.1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.1,42.4,37.3,1.438,1.087,1.463,17.517,11.841,17.507,28.433,46.649,2.086,3.433,2.487,1.896,1.795,3.673,23.209,12.877,36.086,46.717,1500.0,800.0,53.1,29.2,31.6,150.3,No,No,No,37.0,45.5,37.0,40.0,1.168,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1255,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.022,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.138,945,43.031,48.948,95.020,1340.0,1750.0,0.0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2292,114,8.0,2166,0,1.138,11.594,1.138,44.531,62.012,0,0,0.000,0.000,34161,1055,0.524,1.934,0,1.000,60,11,11,
16.2.2021,12:45:30.526,17378,20184,46.2,12852,19846,39.3,2.1,1.456,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,981.2,116.2,755.4,158.6,363.8,154.4,183.7,99.7,188.3,94.6,725.5,289.3,342.6,1.5,2.3,14.7,3.8,8.5,0.7,3.1,0.7,0.7,2.3,12.4,3.8,14.7,4.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.5,31.6,28.2,24.7,22.7,30.9,75.5,68.4,71.8,75.3,77.3,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.5,39.3,41.0,1.444,1.087,1.463,14.680,11.673,14.684,17.981,41.803,1.291,2.366,1.666,1.302,1.221,2.401,18.614,12.695,31.309,41.891,1500.0,800.0,47.6,24.5,20.0,180.7,No,No,No,37.0,42.6,37.0,40.0,1.168,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1216,2749,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.083,66724,42731,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.138,970,43.031,48.948,94.941,1340.0,1750.0,0.0,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2292,114,8.0,2166,0,1.138,11.594,1.138,25.000,37.646,0,0,0.000,0.000,34161,1055,1.047,1.693,0,1.000,60,11,11,
16.2.2021,12:45:32.548,17379,20183,46.2,12851,19847,39.3,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,977.8,96.7,761.6,164.2,369.9,166.2,196.0,82.5,169.9,119.2,731.4,268.4,342.0,3.8,2.3,17.0,2.3,12.4,2.3,3.8,3.1,3.8,3.8,20.9,5.4,20.9,6.7,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.3,32.1,28.4,24.5,22.9,30.6,75.7,67.9,71.6,75.5,77.1,69.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,41.8,39.2,36.5,1.444,1.087,1.463,14.669,11.668,14.670,17.948,41.760,1.247,2.352,1.722,1.295,1.224,2.383,18.583,12.689,31.272,41.850,1500.0,800.0,47.6,24.5,19.9,180.8,No,No,No,37.0,41.9,37.0,40.0,1.184,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1179,2743,No,40,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.364,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.138,977,32.906,37.431,93.805,1340.0,1750.0,11.0,56.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2292,114,8.0,2166,0,1.106,11.484,1.138,66.602,78.027,0,0,0.000,0.000,34161,1055,0.185,1.715,0,0.000,60,11,11,
